condition_label,medical_abstract
3,"Pharmacological versus non-pharmacological prophylaxis of recurrent migraine headache: a meta-analytic review of clinical trials. In order to generate information about the relative effectiveness of the most widely used pharmacological and non-pharmacological interventions for the prophylaxis of recurrent migraine (i.e., propranolol HCl and combined relaxation/thermal biofeedback training), meta-analysis was used to integrate results from 25 clinical trials evaluating the effectiveness of propranolol and 35 clinical trials evaluating the effectiveness of relaxation/biofeedback training (2445 patients, collectively). Meta-analysis revealed substantial, but very similar improvements have been obtained with propranolol and with relaxation/biofeedback training. When daily recordings have been used to assess treatment outcome, both propranolol and relaxation/biofeedback have yielded a 43% reduction in migraine headache activity in the average patient. When improvements have been assessed using other outcome measures (e.g., physician/therapist ratings), improvements observed with each treatment have been about 20% greater. In both cases, improvements observed with propranolol and relaxation/biofeedback have been significantly larger than improvement observed with placebo medication (14% reduction) or in untreated patients (no reduction). Meta-analysis thus revealed substantial empirical support for the effectiveness of both propranolol and relaxation/biofeedback training, but revealed no support for the contention that the two treatments differ in effectiveness. These results suggest that greater attention should be paid to determining the relative costs and benefits of widely used pharmacological and non-pharmacological treatments. "
3,"Results of treatment of displaced patellar fractures by partial patellectomy. The results of partial patellectomy as a treatment for displaced patellar fractures were assessed retrospectively with use of clinical, radiographic, and isokinetic strength-testing criteria. Forty patients who had been followed for an average of 8.4 years were studied. In the extremity that had been operated on, the mean active range of motion was 94 per cent, the circumference of the thigh was 100 per cent, and the strength of the quadriceps was 85 per cent of these measurements in the contralateral extremity. The over-all result was rated as excellent in twenty patients, good in eleven, fair in six, and poor in three. There was a significant statistical correlation between the type of fracture and the outcome. The results of this study indicate that partial patellectomy can be an effective treatment for selected patellar fractures. "
3,"Predictors of morbidity and mortality in neonates with herpes simplex virus infections. The National Institute of Allergy and Infectious Diseases Collaborative Antiviral Study Group. BACKGROUND. In a controlled trial comparing acyclovir with vidarabine in the treatment of neonatal herpes simplex virus (HSV) infection, we found no significant difference between the treatments in adjusted mortality and morbidity. Hence, we sought to define for the entire cohort (n = 202) the clinical characteristics that best predicted the eventual outcome in these neonates. METHODS. Data were gathered prospectively at 27 centers between 1981 and 1988 in infants less than one month of age who had virologically confirmed HSV infection. We examined the outcomes by multivariate analyses of 24 variables. Disease was classified in one of three categories based on the extent of the involvement at entry into the trial: infection confined to skin, eyes, or mouth; encephalitis; or disseminated infection. RESULTS AND CONCLUSIONS. There were no deaths among the 85 infants with localized HSV infection. The mortality rate was significantly higher in the 46 neonates with disseminated infection (57 percent) than in the 71 with encephalitis (15 percent). In addition, the risk of death was increased in neonates who were in or near coma at entry (relative risk, 5.2), had disseminated intravascular coagulopathy (relative risk, 3.8), or were premature (relative risk, 3.7). In babies with disseminated disease, HSV pneumonitis was also associated with greater mortality (relative risk, 3.6). In the survivors, morbidity was most frequent in infants with encephalitis (relative risk, 4.4), disseminated infection (relative risk, 2.1), seizures (relative risk, 3.0), or infection with HSV type 2 (relative risk, 4.9). With HSV infection limited to the skin, eyes, or mouth, the presence of three or more recurrences of vesicles was associated with an increased risk of neurologic impairment as compared with two or fewer recurrences. "
2,"The management of pseudomyxoma peritonei. The management of nine patients with pseudomyxoma peritonei was reviewed. Aggressive surgical resection of tumor is the standard of treatment, with many patients requiring multiple laparotomies. Chemotherapy, including the use of cisplatin is not effective. Long-term nutritional support provides a better quality of survival for select patients. "
2,"In vitro anticolon antibody production by mucosal or peripheral blood lymphocytes from patients with ulcerative colitis [published erratum appears in Gut 1991 Apr;32(4):460] Serum anticolon antibody and in vitro anti-colon antibody production by peripheral blood and mucosal lymphocytes was investigated in patients with ulcerative colitis. The frequency of serum anticolon antibody was 71% in 41 patients with ulcerative colitis, estimated by enzyme linked immunosorbent assay (ELISA) using isolated rat colon epithelial cells. This finding confirms our previous report on the frequency of serum anticolon antibody detected by flow cytometry analysis. The estimated frequencies of IgG anticolon antibody secreting cells were 1.5-12.5/10(6) cells in the colonic mucosa and 0.1-0.5/10(6) cells in peripheral blood, from patients with ulcerative colitis when Epstein-Barr virus (EBV) was used as a B cell polyclonal activator. Poisson analysis of limiting dilution culture showed that about one per 140 IgG cells in the colonic mucosa synthesised anticolon antibody. Two monoclonal IgG antibodies were obtained from EBV transformed anticolon antibody secreting cells by limiting dilution method. One reacted with goblet cells in the intestine, and the other reacted mainly with colonic epithelial cells. These results suggest that heterogeneous anticolon antibodies are present in patients with ulcerative colitis and that colonic mucosa may be the main source of anticolon antibody. Local autoimmune reaction might have an important role in causing the inflammation of colonic mucosa in this disease. "
3,"Postischemic seizures and necrotizing ischemic brain damage: neuroprotective effect of postischemic diazepam and insulin. Insulin has recently been shown experimentally to modify ischemic brain damage when administered either before or after the episode of ischemia. In controlled studies in the rat, high doses of insulin (greater than or equal to 8 IU/kg) result in seizures and early death. The present study was undertaken to determine whether diazepam, a potent, centrally penetrating GABAmimetic, alone or in combination with insulin, could mitigate postischemic seizures or regional selective neuronal necrosis and infarction. Forebrain ischemia was induced in rats for 10 1/2 minutes by carotid clamping and hypotension. The animals were observed clinically until elective perfusion-fixation and quantitative pathologic examination at 1-week recovery. Diazepam, either alone or with insulin, reduced regional brain necrosis and reduced the seizure rate. Insulin alone also led to reduced regional necrosis. However, the combination of diazepam plus insulin yielded the greatest proportion of undamaged brains in the hippocampus, thalamus, and midbrain. In the neocortex, the diazepam-only group showed the greatest number of normal hemispheres. Hypothalamic infarction was eliminated by all three treatments. Seizures per se were associated with increased damage in the cerebral cortex, thalamus, and brainstem, irrespective of treatment group. The findings indicate that ischemic brain necrosis can be mitigated by diazepam and insulin treatment begun in the immediate postischemic period. "
2,"Variceal rebleeding after portosystemic shunting. Strategies and solutions to a vexing problem. The purpose of this review was to discuss an approach to the treatment of recurrent bleeding from esophageal or gastric varices after portosystemic shunt. From our own clinical experience, as well as that of others, it appears that re-establishment of portal decompression should offer the best chance at long-term survival. Luckily, innovations in angiographic technique have allowed attainment of this goal without the inordinate risk of an operative procedure. However, not all patients' situations will be amenable to such treatment. For some of them, operative decompression of the portal venous system can be carried out in an anatomic area previously untouched. For those patients in whom no decompression is possible, direct endoscopic treatment of the varices will offer an alternative, albeit temporizing, approach. "
3,"Venous infarction following the interhemispheric approach in patients with acute subarachnoid hemorrhage. Postoperative venous infarction following aneurysm surgery was studied in 48 patients with anterior communicating artery aneurysms operated on through the interhemispheric approach at the acute stage of subarachnoid hemorrhage (SAH). Of 23 patients whose bridging veins were sacrificed during surgery, 11 (47.8%) showed venous infarction in the frontal lobes. In contrast, only one (5.9%) of 17 patients whose bridging veins were preserved developed cerebral edema. None of eight patients who were operated on after Day 11 (the day of SAH was defined as Day 0) showed this complication, although bridging veins were sacrificed in six of them. Venous infarction following acute aneurysm surgery tended to occur more frequently in patients of higher SAH grade and/or more advanced age, but these correlations were not significant. However, the correlation between the sacrifice of veins and venous infarction was significant (p less than 0.025). Because this potential complication may compromise the benefit of acute aneurysm surgery and cause damage, it is important to preserve the venous system and in some instances to select another surgical approach based on the pattern of venous drainage in the frontal lobe. "
2,"Restoration of liver function in Gunn rats without immunosuppression using transplanted microencapsulated hepatocytes. Microencapsulation of cells within synthetic semipermeable membranes is a novel technique that enables the transplantation of cell cultures without the need for immunosuppression. We have previously shown that transplanted isolated encapsulated hepatocytes can provide sufficient short-term metabolic support to improve the survival of animals with galactosamine-induced fulminant hepatic failure. Here we have demonstrated the feasibility of isolated encapsulated hepatocyte transplantation in providing long-term metabolic liver support in Gunn rats. Gunn rats have a congenital inability to conjugate bilirubin and thus exhibit lifelong hyperbilirubinemia. We studied the feasibility of isolated encapsulated hepatocyte transplantation in restoring this specific liver function. Free hepatocytes, isolated from male Wistar rats, were microencapsulated with collagen within a trilayered sodium alginate-poly-L-lysine-sodium alginate membrane using techniques developed in our laboratory. A total of 45 Gunn rats underwent intraperitoneal transplantation with free hepatocytes (5 x 10(7], isolated encapsulated hepatocytes (5 x 10(7], control (empty) microcapsules or no transplant (untreated controls). Serum bilirubin levels were monitored daily for 10 days after transplantation, and subsequent weekly samples were obtained for up to 1 mo. Microcapsules were studied by light and electron microscopy 1 mo after transplantation. During the first week after transplantation, the mean maximum reduction in serum bilirubin levels for the isolated encapsulated hepatocytes, free hepatocytes and control microcapsule transplanted groups was 45.7%, 18.6% and 14.3%, respectively. For up to 1 mo thereafter the mean reduction in serum bilirubin levels in these respective groups was 34.8%, 13.5% and 3.3%. "
2,Successful control of bleeding from gastric antral vascular ectasia (watermelon stomach) by laser photocoagulation. We report a case of gastric antral vascular ectasia in a patient with primary biliary cirrhosis in whom chronic blood loss was a major problem. She required repeated blood transfusions that were complicated by reactions and still had persistent anaemia. She was treated with laser phototherapy in the form of quadrantic photocoagulation with a neodynium yttrium-aluminium-garnet laser. This greatly improved the endoscopic appearance of the gastric lesions and effectively controlled blood loss. She required no further transfusions. Bleeding recurred after 11 months which was controlled by further laser photocoagulation. 
3,"Large-scale neurocognitive networks and distributed processing for attention, language, and memory. Cognition and comportment are subserved by interconnected neural networks that allow high-level computational architectures including parallel distributed processing. Cognitive problems are not resolved by a sequential and hierarchical progression toward predetermined goals but instead by a simultaneous and interactive consideration of multiple possibilities and constraints until a satisfactory fit is achieved. The resultant texture of mental activity is characterized by almost infinite richness and flexibility. According to this model, complex behavior is mapped at the level of multifocal neural systems rather than specific anatomical sites, giving rise to brain-behavior relationships that are both localized and distributed. Each network contains anatomically addressed channels for transferring information content and chemically addressed pathways for modulating behavioral tone. This approach provides a blueprint for reexploring the neurological foundations of attention, language, memory, and frontal lobe function. "
2,"Peptic ulcer disease: CT evaluation. The authors retrospectively describe the computed tomographic (CT) findings in 35 patients with peptic ulcer disease. Three of eight patients with gastritis or duodenitis had bowel-wall thickening. Ten of the remaining 27 patients had CT evidence of ulcer perforation (n = 2) or penetration (n = 8), four cases of which were unsuspected clinically. Both patients with acute free perforation had pneumoperitoneum, and one showed free extravasation of orally administered contrast material. The precise site of perforation could not be established in either case with CT. The eight patients with ulcer penetration had CT evidence of bowel-wall thickening (n = 3) and inflammatory changes in adjacent soft tissues and organs (n = 8), including the pancreas (n = 4), liver (n = 1), and lesser omentum (n = 1). Ulcer craters were seen in only two. The CT findings of penetration can mimic other disease processes. CT was not useful in detecting uncomplicated peptic ulcer disease. "
3,"Transitional cell carcinomatous meningitis after M-VAC (methotrexate, vinblastine, doxorubicin, and cisplatin) chemotherapy. The M-VAC (methotrexate, vinblastine, doxorubicin, and cisplatin) regimen has been utilized at our two institutions to treat 17 patients with advanced stage transitional cell carcinoma of the bladder. We report 2 cases of carcinomatous meningitis resulting from metastatic transitional cell carcinoma which occurred in patients treated with M-VAC. Review of the literature suggests that our experience with central nervous system metastases is not unique, and that treatment of advanced stage transitional cell carcinoma of the bladder with M-VAC may enhance the incidence of meningeal metastases. Carcinomatous meningitis, although rare, is a rapidly fatal manifestation of metastatic transitional cell carcinoma if left untreated. However, prompt diagnosis and early aggressive therapy may result in palliation and stabilization of neurologic status. We review the pathophysiology, diagnosis, and treatment of transitional cell carcinomatous meningitis. "
3,"Chinese-white differences in the distribution of occlusive cerebrovascular disease. The distribution of cerebrovascular lesions is affected by race. Blacks and Japanese have more intracranial occlusive cerebrovascular disease, while whites have more extracranial disease. Despite a high incidence of stroke in China, there are few formal studies of the distribution of vascular occlusive disease in Chinese populations. We compared clinical and angiographic features of 24 white and 24 Chinese patients with symptomatic occlusive cerebrovascular disease. In symptomatic vascular territories, whites had more severe (greater than or equal to 50% stenosis) extracranial lesions, while Chinese had more severe intracranial lesions. When we counted mild and severe lesions in a symptomatic territory, whites had more extracranial lesions while Chinese had more intracranial lesions. When we combined symptomatic and asymptomatic territories, whites had more extracranial lesions, while Chinese had more intracranial lesions. White patients reported more transient ischemic attacks. The distribution of lesions, however, was not explained by differences in incidence of transient ischemia, hypertension, diabetes, hypercholesterolemia, or ischemic heart disease between the groups. The preponderance of intracranial vascular lesions in Chinese patients is similar to that seen in blacks and Japanese. Racial differences in the occurrence of extracranial and intracranial lesions raise the possibility of a different underlying pathophysiology for the 2 locations. "
2,"Changes in the basal dendrites of cortical pyramidal cells from alcoholic patients--a quantitative Golgi study. Although a variety of pathological changes have been described in the brains of chronic alcoholic patients, there have been no studies which have addressed the question of alterations in cortical neuronal dendritic arborisation. Loss of neurons from the superior frontal gyrus and shrinkage of neurons from both the superior frontal gyrus and motor cortex has been documented in chronic alcoholic patients; these areas were chosen for this study. Using a modified rapid Golgi technique the basal dendritic arborisation of layer III pyramidal neurons was compared in 15 male alcoholic patients and 15 age-matched male controls. All parameters measuring basal dendritic arborisation were significantly less in the alcoholic cases for both the superior frontal and motor cortices. Changes in the arbor are in the terminal branches, which is consistent with other models of dendritic plasticity. Such changes may explain both permanent and reversible functional deficits in chronic alcoholic patients. "
3,"Evaluation of vigabatrin as an add-on drug in the management of severe epilepsy. The effects of the addition of Vigabatrin, a new anti-epileptic drug, to the therapy of 128 patients with severe medically refractory epilepsy is reported. Forty two (33%) of patients experienced side effects, which were predominantly neurotropic. In 28 (22%), the drug was withdrawn because of these side effects. The commonest side effects were drowsiness and behavioural change. The remaining 100 patients were followed for a mean of 30 weeks (range 12-75). Forty one of these patients showed a marked improvement in seizure frequency (a 50% or more reduction when compared with the pre-trial period), and nine (7%) were rendered seizure free. Apparent tolerance to the effects of the drug were noted in five patients. An exacerbation of seizures may occur if the drug is withdrawn too quickly. Vigabatrin appears to be a promising new anti-epileptic drug. "
2,"Fatty liver hepatitis (steatohepatitis) and obesity: an autopsy study with analysis of risk factors. Steatohepatitis (fatty liver hepatitis), histologically identical to alcoholic disease, occurs in some obese patients after jejunoileal bypass. A similar lesion occurs rarely in obese patients without bypass surgery, but the risk factors are poorly understood. Hepatic steatosis, steatohepatitis and fibrosis were sought in 351 apparently nonalcoholic patients at autopsy and various risk factors were evaluated. Incidence of steatosis and steatohepatitis correlated with the degree of obesity. Steatohepatitis was found in 18.5% of markedly obese patients and 2.7% of lean patients. Additional risk factors for steatohepatitis were type II diabetes, weight loss in the preterminal period shortly before death and intravenous glucose therapy in the last week of life. Severe fibrosis was found in 13.8% of markedly obese patients and in 6.6% of lean patients; this difference was largely explained by the higher prevalence of diabetes in obese groups. The risk factors defined in this study are known to be associated with abnormalities of free fatty acid metabolism. Obesity, type II diabetes and intravenous glucose therapy are associated with hyperinsulinemia, which may inhibit fatty acid oxidation. Obesity and weight loss increase the presentation of fatty acids to the liver. Similar metabolic changes may occur in obese patients after jejunoileal bypass surgery. Thus this study supports the hypothesis that fatty acids have a role in the hepatocellular necrosis found in some obese individuals. "
3,"Isolation of sequences that span the fragile X and identification of a fragile X-related CpG island [published erratum appears in Science 1991 Apr 26;252(5005):494] Yeast artificial chromosomes (YACs) were obtained from a 550-kilobase region that contains three probes previously mapped as very close to the locus of the fragile X syndrome. These YACs spanned the fragile site in Xq27.3 as shown by fluorescent in situ hybridization. An internal 200-kilobase segment contained four chromosomal breakpoints generated by induction of fragile X expression. A single CpG island was identified in the cloned region between markers DXS463 and DXS465 that appears methylated in mentally retarded fragile X males, but not in nonexpressing male carriers of the mutation nor in normal males. This CpG island may indicate the presence of a gene involved in the clinical phenotype of the syndrome. "
2,"What affects continence after anterior resection of the rectum? Functional results after anterior rectal resections are commonly considered satisfactory but variable percentages of postoperative incontinence are often reported. Continence was evaluated after 20 low anterior resections (LAR) and 13 high anterior resections (HAR) by means of clinical assessment, anorectal manometry, and evacuation proctography. Whereas all HAR patients had perfect continence, 10 patients (50 percent of the LAR group had occasional episodes of soiling from liquid feces, 5 patients (25 percent had frequent soiling or occasional incontinence for solid feces, and 1 patient (5 percent had frequent solid stool loss requiring surgical treatment. Anal canal resting pressure at 3 and 4 cm from the anal verge was significantly lower in the LAR group (P less than 0.02 and P less than 0.05, respectively) than in the HAR group. However, the maximum voluntary contraction did not differ between the two groups. Rectoanal inhibitory reflex was found to be present in 17 of the 20 patients with LAR and in all patients with HAR. The volume at which the anal sphincter is continuously inhibited was significantly reduced in the LAR group (P less than 0.001). Also, the conscious rectal sensibility volumes were found to be significantly reduced for threshold, constant, and maximum tolerated volume. Threshold volume for internal sphincter relaxation was lower than the threshold volume for rectal sensation in some patients with LAR. This could allow postoperative fecal soiling. Rectal compliance was decreased (P less than 0.001) in the LAR group. Evacuation proctography, performed in six LAR patients affected by major soiling or solid stool loss, revealed an abnormal obtuse anorectal angle and pathologic lowering of the perineum at rest and during defecation. The concomitance of internal and sphincter impairment, reduction in rectal compliance, and previous pelvis floor muscle damage are postulated as cause affecting continence in patients who underwent LAR. "
3,"Dissociation between pain and autonomic disturbances in cluster headache. The relationship between pain and autonomic disturbances in cluster headache was studied in 54 patients whose attack always recurred on the same side, and in 7 others whose attack had affected either side on different occasions. In one of these seven patients, facial flushing and ocular sympathetic deficit was observed on the original side of headaches. In most patients, the orbital region was warmer on the painful side but in three cases this region was cooler during and between attacks. Lacrimation and rhinorrhoea were more common in severe attacks, and the temperature difference between the orbits increased with increasing severity of pain. These findings support the view that certain autonomic disturbances in cluster headache are provoked by pain. Residual autonomic dysfunction could influence autonomic activity during cluster headache. If so, residual dysfunction on the pain-free side could explain the dissociation between autonomic disturbances and pain observed in a few cases. "
2,"Proximal gastric vagotomy: follow-up at 10-20 years. From August 1969 to December 1989, 600 patients had elective proximal gastric vagotomy for duodenal ulceration with an operative mortality of 0.2 per cent. Of these, 372 patients had surgery over 10 years ago. Three hundred and forty-two patients survived for more than 10 years and, in a prospective study, 305 were reviewed, forming the basis of this 10-20-year follow-up report. Forty-six (15 per cent) have had recurrent ulceration; 80 per cent of these developed symptoms within 5 years and no patient has had recurrence after 13 years. Although 29 patients required reoperation for recurrent ulceration, the current patient satisfaction rate for Visick grades I and II is 92 per cent. Only two patients required reoperation because of gastric stasis. It is concluded that proximal gastric vagotomy is a safe and satisfactory first choice operation for duodenal ulceration. "
2,"Antibiotic use among children in an urban Brazilian slum: a risk factor for diarrhea? [published erratum appears in Am J Public Health 1991 Apr;81(4):417] Among a cohort of children in a poor urban setting in Brazil, the relative risk for the occurrence of a new episode of diarrhea in the two weeks following antibiotic use vs all other weeks was 1.44 (95% confidence interval (CI) = 1.33, 2.45). Among children ever [corrected] exposed to antibiotics, the odds ratio was 1.34 (95% CI = 0.84, 2.16) after stratifying by individual child and controlling for previous diarrhea. Further research is needed to confirm whether antibiotics are a risk factor for diarrhea in such settings. "
3,"Posterior transfer of the adductors in children who have cerebral palsy. A long-term study. Seventy-eight posterior transfers of the adductors of the hip in forty-two children who has spastic cerebral palsy were reviewed an average of 5.7 years after the operation (range, two to 14.6 years). The results were assessed on the basis of the patient's ability to walk, the range of motion of the affected hip or hips, and the radiographic measurements. In 88 per cent of the patients, the transfer was successful in improving or maintaining abduction, extension, functional walking, and stability of the hip. The failures were all in patients who were unable to walk and who had spastic quadriplegia. Tenotomy of the iliopsoas tendon at the time of the transfer procedure resulted in an improved range of motion of the hip. "
3,"Headache and acquired immunodeficiency syndrome. Because the acquired immunodeficiency syndrome (AIDS) virus is neurotropic, physicians will continue to see a rise in the number of neurologic complications of this syndrome. Much of this increase will be accompanied by headache, not only as a primary symptom of HIV infection or opportunistic disease but also as a result of diagnostic tests and therapeutic efforts. Complete understanding of the ramifications of headache in AIDS will be important in the 1990s as we continue to treat a younger population, usually affected by benign vascular and muscle contraction-type headache. "
2,"Treatment of chronic liver disease caused by 3 beta-hydroxy-delta 5-C27-steroid dehydrogenase deficiency with chenodeoxycholic acid. Deficiency of 3 beta-hydroxy-delta 5-C27-steroid dehydrogenase, the second enzyme in the sequence that catalyses the synthesis of bile acids from cholesterol, leads to chronic liver disease in childhood as well as to malabsorption of fat and fat soluble vitamins. A 4 year old boy with this condition has been successfully treated by oral administration of a bile acid--chenodeoxycholic acid. He had been jaundiced since birth, grew poorly because of rickets, and had severe pruritus. Plasma transaminase activities were persistently raised. Chenodeoxycholic acid 125 mg twice daily for two months, and then 125 mg daily, cured his jaundice and pruritus, returned his transaminase activities to normal, and eliminated the need for calcitriol for prevention of rickets. On this treatment he has so far remained well for two years. A diagnosis of 3 beta-hydroxy-delta 5-C27-steroid dehydrogenase deficiency should be considered in any child with unexplained chronic hepatitis or cirrhosis, especially if the liver disease is accompanied by a clinically obvious malabsorption of fat soluble vitamins. A simple colorimetric test of the urine confirms the diagnosis and effective treatment can be started. "
2,"Changes in high-energy phosphate metabolism and cell morphology in four models of acute experimental pancreatitis. Previous studies using the isolated ex vivo perfused canine pancreatitis preparation showed that during a 4-hour perfusion pancreatitis (edema, weight gain, hyperamylasemia) can be induced by four different stimuli. The stimuli include the intra-arterial infusion of oleic acid (FFA), a 2-hour period of ischemia before perfusion (ISCH), partial obstruction of the pancreatic duct with secretin stimulation (POSS), and the intra-arterial infusion of cerulein at supramaximal doses (CER). In the present study, changes in high-energy phosphate metabolism, as determined by nuclear magnetic resonance spectroscopy, and changes in cellular structure, determined by light and electron microscopy, were documented for all four models of acute pancreatitis. The control preparations remained stable for the 4-hour perfusion period, with no decrease in adenosine triphosphate (ATP) levels. In the FFA preparations, ATP decreased to 36% of baseline levels during the 4-hour perfusion (p less than 0.001). In the ISCH preparations, ATP decreased to undetectable levels during the 2-hour period of ischemia, but recovered rapidly and remained at baseline levels during the perfusion. ATP levels remained stable in the remaining two models of pancreatitis (POSS, CER). Microscopy demonstrated that the initial injury was located chiefly in the capillaries (swollen endothelium, intravascular thrombi) in the FFA and ISCH preparations. In the POSS and CER preparations, capillary changes were minimal and the injury was located chiefly in the acinar cells (swollen endoplasmic reticulum, zymogen granule depletion, vacuolization). The POSS preparations also showed striking dilation of centroacinar lumens reflecting duct obstruction. In additional studies it was shown that the ATP decline in the FFA preparations could be significantly reduced by pretreatment with free radical scavengers. The morphologic changes could be reduced by free radical scavengers in the FFA and ISCH preparations. Any amelioration of morphologic injury in the POSS preparations was obscured by dilatation of centroacinar lumens in both treated and untreated groups. The morphologic changes in the CER preparations were reduced by treatment with a cholecystokinin inhibitor. "
2,"Injection or heat probe for bleeding ulcer. A prospective randomized trial was performed to compare the efficacy of endoscopic epinephrine injection and heat probe treatment in actively bleeding peptic ulcers. Emergency endoscopy in 1758 patients over an 18-month period identified 132 patients with active ulcer bleeding. They were randomized to receive either endoscopic epinephrine injection or heat probe treatment. After endoscopy, the patients were transferred to the surgical gastroenterology ward and were managed by surgeons unaware of the treatment option. Bleeding was initially controlled in 96% by epinephrine injection and in 83% by heat probe (P less than 0.05). There was no significant difference in outcome as measured by transfusion requirement (4.5 units vs. 3.8 units), emergency surgery (20% vs. 22%), hospital stay (8 days vs. 7 days), and mortality (2 vs. 4) between the injection group and the heat probe group. Two patients in the heat probe group experienced perforation. We conclude that both endoscopic epinephrine injection and heat probe treatment are effective in stopping bleeding from actively bleeding ulcers. Epinephrine injection is technically easier to perform and has a higher initial success rate. "
2,"Anatomy of anal sphincters and related structures in continent women studied with magnetic resonance imaging. Five anally continent nulliparas of reproductive age were studied with magnetic resonance imaging. The internal and external anal sphincters could be easily delineated, as could the intervening longitudinal musculature, puborectalis muscle, anococcygeal raphe, anorectal lumen, vagina, uterus, bladder, urethra, coccyx, and pubis. The shape of the sphincters was nearly cylindrical, with an anterior component averaging 18.3 mm thick and 28.0 mm long. Fifty-four percent of this anterior thickness was attributable to the internal sphincter. The anorectal angle varied considerably, with a mean of 86.8 +/- 19.1 degrees (range 60-112). The angle between the portion of the rectal lumen supported by the anococcygeal raphe, or levator plate, and the plane of the puborectalis muscle was consistent at 149.0 +/- 6.3 degrees (138-154). The finding of anterior anal sphincters with substantial thickness and length contrasts markedly with a view often pictured in the literature of a female anal sphincter that narrows anteriorly to half its posterior length and forms a small bundle of muscle rather than a broad band. Knowledge of these relationships is important in primary repair of obstetric sphincter lacerations as well as in surgical correction of anal incontinence. "
